Acc_X,Acc_Y,Acc_Z,Gyro_X,Gyro_Y,Gyro_Z,Time(ms since epoch)
0.4717,0.9352,0.1281,-3.7805,-5.9146,104.1463,11006.76
0.4885,0.9166,0.1288,-3.5976,-5.4268,98.7805,11007.22
0.4998,0.9195,0.1311,-3.5366,-5.4878,100.7317,11007.85
0.5168,0.9047,0.1313,-3.7805,-5.7927,105.9146,11008.47
0.5362,0.8859,0.1317,-4.0854,-5.9756,107.6220,11009.66
0.5590,0.8788,0.1320,-4.1463,-6.1585,109.9390,11055.46
0.5764,0.8578,0.1298,-4.1463,-6.2195,112.7439,11055.98
0.5876,0.8517,0.1287,-4.2073,-6.0976,109.0244,11056.60
0.6019,0.8261,0.1285,-4.3293,-6.3415,110.4878,11057.22
0.6141,0.8433,0.1328,-4.3902,-6.4024,114.2683,11058.41
0.6270,0.8327,0.1343,-4.8780,-7.0122,126.3415,11104.20
0.6435,0.8159,0.1324,-4.4512,-6.7073,117.6220,11104.72
0.6547,0.7965,0.1325,-4.0244,-6.0366,107.0732,11105.36
0.6721,0.7718,0.1305,-3.8415,-5.7927,100.9146,11105.97
0.6885,0.7653,0.1293,-3.9024,-5.7317,101.8293,11107.17
0.6990,0.7554,0.1294,-4.0854,-6.2195,108.2927,11152.96
0.7136,0.7285,0.1266,-4.0854,-6.2195,106.2195,11153.47
0.7197,0.7242,0.1270,-4.0244,-6.0366,103.6585,11154.11
0.7277,0.7148,0.1287,-4.2073,-6.0976,106.8293,11154.72
0.7432,0.6981,0.1290,-4.1463,-6.3415,109.5122,11155.92
0.7642,0.6560,0.1257,-4.1463,-6.4634,111.1585,11201.71
0.7675,0.6820,0.1255,-4.4512,-6.6463,119.7561,11202.23
0.7842,0.6445,0.1264,-4.6341,-7.1341,124.6951,11202.86
0.7902,0.6429,0.1264,-4.2073,-6.3415,110.2439,11203.47
0.8027,0.6047,0.1225,-3.9634,-5.9756,105.4268,11204.66
0.8108,0.6040,0.1266,-3.9024,-5.7927,100.9756,11250.44
0.8176,0.5944,0.1248,-3.9634,-5.8537,102.6220,11250.98
0.8280,0.5622,0.1226,-3.9634,-5.9146,101.8902,11251.61
0.8350,0.5522,0.1248,-3.9024,-5.6707,99.7561,11252.22
0.8467,0.5430,0.1237,-4.3293,-5.9756,104.6341,11253.41
0.8627,0.5136,0.1224,-4.4512,-6.6463,113.3537,11299.19
0.8829,0.4636,0.1156,-4.3293,-6.6463,114.2683,11299.72
0.8705,0.5267,0.1251,-4.3902,-6.6463,114.5732,11300.35
0.8810,0.4876,0.1214,-5.1829,-7.8659,134.6951,11301.28
0.8879,0.4592,0.1194,-4.5732,-6.6463,115.6707,11302.18
0.8939,0.4512,0.1188,-4.0854,-5.7317,101.7683,11348.05
0.8978,0.4368,0.1163,-4.0854,-6.1585,104.7561,11348.49
0.9113,0.3858,0.1141,-3.7195,-5.7927,97.7439,11349.12
0.9146,0.3798,0.1146,-3.5976,-5.4268,92.7439,11349.72
0.9168,0.3715,0.1143,-4.0244,-5.8537,101.8293,11350.92
0.9219,0.3583,0.1160,-4.2073,-6.1585,106.9512,11396.71
0.9298,0.3329,0.1135,-4.1463,-6.0366,107.1341,11397.23
0.9362,0.3171,0.1121,-4.1463,-6.2195,111.6463,11397.85
0.9400,0.2996,0.1122,-4.0854,-6.3415,114.3293,11398.47
0.9493,0.2576,0.1106,-3.8415,-6.2805,112.1341,11399.67
0.9496,0.2646,0.1116,-3.9634,-6.3415,114.7561,11445.50
0.9511,0.2484,0.1106,-4.5732,-6.5244,121.2195,11445.99
0.9550,0.2211,0.1078,-4.2073,-5.9146,110.7317,11446.61
0.9570,0.1866,0.1092,-3.8415,-5.6098,102.5610,11447.22
0.9576,0.1800,0.1058,-3.7195,-5.6707,101.3415,11448.41
0.9600,0.1661,0.1057,-3.9634,-5.7927,105.3659,11494.31
0.9609,0.1503,0.1067,-4.1463,-5.7317,107.9878,11494.81
0.9631,0.1328,0.1046,-4.0244,-5.7317,106.5854,11495.36
0.9659,0.1137,0.1022,-3.9024,-5.7317,106.6463,11495.97
0.9645,0.0974,0.1021,-4.0854,-5.8537,108.4756,11497.17
0.9682,0.0587,0.0997,-4.0854,-5.7927,107.0732,11543.03
0.9714,0.0582,0.0990,-4.0854,-5.7317,107.1951,11543.48
0.9615,0.0459,0.0997,-4.6341,-6.1585,116.0366,11544.11
0.9683,0.0093,0.0969,-4.1463,-6.1585,109.6341,11544.72
0.9687,-0.0131,0.0977,-3.5976,-5.3659,96.4024,11545.92
0.9652,-0.0302,0.0952,-3.6585,-5.4878,98.3537,11591.69
0.9621,-0.0459,0.0950,-3.8415,-5.7317,103.9024,11592.24
0.9574,-0.0524,0.0932,-4.0244,-6.0976,107.6220,11592.86
0.9502,-0.0585,0.0932,-4.2073,-6.3415,113.0488,11593.47
0.9497,-0.0953,0.0919,-4.2683,-6.4024,113.4756,11594.67
0.9527,-0.1187,0.0861,-4.1463,-6.0976,109.2073,11640.46
0.9473,-0.1484,0.0878,-4.0854,-6.2805,112.3171,11640.98
0.9420,-0.1400,0.0884,-4.3293,-6.2195,112.7439,11641.64
0.9341,-0.1660,0.0860,-4.6951,-6.4634,117.1341,11642.22
0.9263,-0.1918,0.0859,-4.2073,-6.0976,107.8659,11689.21
0.9324,-0.2189,0.0818,-4.0244,-5.6098,98.3537,11689.73
0.9239,-0.2289,0.0828,-3.8415,-5.4268,96.6463,11690.40
0.9167,-0.2458,0.0806,-4.0854,-5.9146,104.7561,11690.98
0.9142,-0.2531,0.0792,-4.3293,-6.0976,107.9268,11692.17
0.9113,-0.2662,0.0780,-4.3293,-6.0976,107.6220,11737.95
0.8957,-0.2858,0.0771,-4.3902,-6.2805,109.1463,11738.48
0.8924,-0.3063,0.0757,-4.5122,-6.5854,112.9878,11739.96
0.8835,-0.3296,0.0746,-4.5732,-6.4634,111.5244,11740.25
0.8821,-0.3453,0.0715,-4.6341,-6.7073,114.0244,11740.92
0.8628,-0.3549,0.0695,-4.6341,-6.4634,114.9390,11786.71
0.8565,-0.3751,0.0691,-4.4512,-6.7683,114.5122,11787.23
0.8494,-0.3964,0.0670,-4.2683,-5.9756,105.4878,11787.86
0.8453,-0.4065,0.0645,-4.1463,-5.8537,104.0244,11788.47
0.8364,-0.4332,0.0610,-4.0244,-5.7317,102.0122,11789.67
0.8263,-0.4346,0.0641,-4.0244,-5.7317,104.4512,11835.43
0.8127,-0.4588,0.0638,-4.2073,-6.0366,110.3659,11835.98
0.8059,-0.4818,0.0590,-4.1463,-6.0366,107.5000,11836.67
0.7922,-0.4960,0.0603,-4.0854,-6.0366,108.0488,11837.22
0.7808,-0.4969,0.0583,-4.1463,-6.5854,114.0854,11838.42
0.7856,-0.5364,0.0532,-4.0244,-6.2195,110.4878,11884.18
0.7655,-0.5352,0.0562,-3.4756,-5.8537,104.8781,11884.73
0.7411,-0.5298,0.0566,-3.3537,-6.9512,119.7561,11885.36
0.7310,-0.5605,0.0550,-4.5122,-6.7073,117.0732,11885.97
0.7269,-0.5748,0.0512,-4.0244,-5.9146,105.1220,11887.18
0.7103,-0.5908,0.0507,-3.5976,-5.9146,102.0122,11932.94
0.6999,-0.6116,0.0491,-3.9024,-6.0366,103.8415,11933.48
0.6819,-0.6215,0.0488,-3.9024,-6.0366,104.9390,11934.11
0.6722,-0.6393,0.0437,-4.1463,-6.1585,108.7805,11934.72
0.6610,-0.6422,0.0435,-4.2073,-6.3415,110.6707,11935.94
0.6459,-0.6489,0.0452,-4.0854,-6.4024,112.6220,11981.79
0.6406,-0.6742,0.0421,-3.9634,-6.4024,110.1220,11982.24
0.6274,-0.7017,0.0381,-3.7805,-5.9756,106.5854,11982.87
0.6003,-0.6702,0.0388,-3.8415,-6.8293,116.5244,11983.48
0.5836,-0.6952,0.0392,-4.6341,-7.2561,125.4878,11984.67
0.5769,-0.7256,0.0355,-4.3293,-5.8537,106.4024,12030.46
0.5584,-0.7249,0.0339,-3.6585,-5.4878,100.1829,12030.99
0.5435,-0.7405,0.0331,-3.7805,-5.6707,103.5976,12031.62
0.5364,-0.7656,0.0314,-3.7805,-5.6098,101.4024,12032.23
0.5112,-0.7617,0.0333,-3.9634,-5.6098,103.0488,12033.43
0.4951,-0.7705,0.0305,-4.3902,-6.0366,111.7073,12079.19
0.4898,-0.7928,0.0289,-4.1463,-5.9146,108.3537,12079.73
0.4644,-0.7896,0.0292,-4.0244,-5.7927,104.9390,12080.36
0.4597,-0.8156,0.0255,-4.1463,-6.0366,108.9024,12080.98
0.4289,-0.8094,0.0262,-3.9634,-6.0976,108.3537,12082.19
0.4070,-0.7939,0.0240,-4.3293,-7.1951,120.0610,12127.97
0.3986,-0.8088,0.0228,-4.7561,-6.5244,120.3049,12128.49
0.3850,-0.8378,0.0212,-4.0854,-5.4268,103.0488,12176.74
0.3705,-0.8425,0.0183,-3.7195,-5.1829,96.1585,12177.24
0.3540,-0.8524,0.0212,-4.0244,-5.3659,101.3415,12177.87
0.3326,-0.8621,0.0190,-4.3293,-5.6098,106.7683,12178.48
0.3167,-0.8662,0.0169,-4.3293,-5.7317,109.6951,12179.69
0.2998,-0.8724,0.0146,-4.4512,-5.8537,110.2439,12225.49
0.2822,-0.8766,0.0151,-4.4512,-6.0976,111.7073,12225.99
0.2619,-0.8832,0.0131,-4.8780,-6.4024,115.8537,12226.62
0.2424,-0.9110,0.0115,-4.8171,-6.4024,117.7439,12227.23
0.2123,-0.8735,0.0137,-4.0244,-7.6220,121.8293,12228.43
0.1956,-0.8895,0.0081,-4.8171,-7.0732,126.7073,12274.19
0.1791,-0.8957,0.0071,-4.5732,-6.0976,111.7683,12274.74
0.1651,-0.9216,0.0090,-4.4512,-5.7927,101.6463,12275.37
0.1450,-0.9045,0.0071,-3.6585,-5.7317,100.6707,12275.98
0.1281,-0.9029,0.0070,-4.0244,-6.0976,108.7195,12277.19
0.1117,-0.9150,0.0045,-4.2683,-5.9146,105.3049,12322.97
0.0986,-0.9311,0.0018,-4.1463,-5.6098,101.4634,12323.50
0.0759,-0.9197,0.0039,-4.3902,-5.9146,106.7683,12324.12
0.0544,-0.9199,0.0024,-4.6341,-6.4634,113.9024,12324.74
0.0475,-0.9407,-0.0032,-4.4512,-6.5244,114.0854,12325.93
0.0101,-0.9288,0.0042,-4.3902,-6.5244,114.3293,12371.71
-0.0074,-0.9138,-0.0003,-4.3902,-7.7439,128.7805,12372.24
-0.0480,-0.9250,-0.0035,-4.4512,-6.0976,112.9268,12372.87
-0.0666,-0.9175,-0.0051,-3.9634,-5.9146,104.0244,12373.48
-0.0809,-0.9329,-0.0042,-3.8415,-5.9146,102.0122,12374.69
-0.1014,-0.9352,-0.0032,-3.7195,-5.7317,99.1463,12420.45
-0.1333,-0.9185,-0.0069,-4.1463,-6.0976,107.1341,12420.99
-0.1553,-0.9186,-0.0077,-4.3902,-6.4634,113.2927,12421.63
-0.1734,-0.9250,-0.0089,-4.3293,-6.5244,115.2439,12422.24
-0.1919,-0.9238,-0.0070,-4.4512,-6.5854,116.0976,12423.45
-0.2245,-0.8793,-0.0073,-4.3293,-7.6220,124.5122,12469.20
-0.2369,-0.9019,-0.0104,-5.4268,-7.0122,127.0122,12469.75
-0.2580,-0.8842,-0.0109,-4.3902,-6.2805,112.9878,12470.38
-0.2773,-0.8867,-0.0108,-4.0854,-6.0976,108.3537,12470.99
-0.2863,-0.9038,-0.0135,-3.7195,-5.5488,98.4146,12472.19
-0.3041,-0.8878,-0.0161,-3.7195,-5.3049,95.8537,12517.95
-0.3227,-0.8773,-0.0152,-4.3902,-5.6098,107.9878,12518.49
-0.3416,-0.8921,-0.0126,-4.1463,-5.7927,110.7317,12519.13
-0.3586,-0.8749,-0.0125,-3.9024,-6.0366,108.1707,12519.74
-0.3809,-0.8535,-0.0112,-4.3293,-6.4634,116.1585,12520.94
-0.3946,-0.8557,-0.0138,-4.3902,-6.3415,114.3902,12566.71
-0.4144,-0.8509,-0.0139,-4.2683,-6.2805,110.2439,12567.25
-0.4370,-0.8295,-0.0132,-4.3293,-6.6463,116.9512,12567.88
-0.4523,-0.8240,-0.0135,-3.9024,-6.4024,116.7683,12568.49
-0.4651,-0.8383,-0.0152,-4.0854,-5.9756,104.5122,12569.70
-0.4815,-0.8348,-0.0153,-3.6585,-5.8537,97.0732,12615.47
-0.4987,-0.8091,-0.0141,-4.3902,-6.0976,102.4390,12616.00
-0.5148,-0.7968,-0.0142,-5.5488,-6.2805,108.2927,12616.63
-0.5313,-0.7854,-0.0193,-6.0976,-6.2805,108.7805,12617.24
-0.5456,-0.7896,-0.0187,-4.8780,-6.7073,111.7683,12618.44
-0.5642,-0.7720,-0.0173,-4.2073,-6.7683,112.0732,12712.98
-0.5851,-0.7662,-0.0142,-4.7561,-6.5854,113.2317,12713.51
-0.5930,-0.7661,-0.0161,-4.8780,-6.4024,109.2683,12714.13
-0.6223,-0.7120,-0.0140,-3.9024,-6.5854,118.0488,12714.74
-0.6356,-0.7194,-0.0129,-4.0854,-6.6463,120.3049,12715.95
-0.6453,-0.7376,-0.0162,-4.2073,-5.6707,99.2683,12761.72
-0.6547,-0.7258,-0.0187,-3.9024,-5.3049,91.8293,12762.25
-0.6680,-0.7007,-0.0164,-4.0854,-5.8537,99.8781,12762.88
-0.6786,-0.6873,-0.0142,-4.5122,-6.3415,107.1341,12763.49
-0.6926,-0.6756,-0.0168,-4.6341,-6.5244,107.5000,12764.69
-0.7131,-0.6525,-0.0149,-5.1829,-7.5610,114.0244,12859.26
-0.7281,-0.6465,-0.0134,-6.4024,-8.3537,115.4268,12859.76
-0.7391,-0.6302,-0.0151,-6.4634,-8.5976,111.9512,12860.39
-0.7512,-0.6218,-0.0220,-6.0976,-8.1098,114.2073,12861.00
-0.7711,-0.5818,-0.0162,-5.5488,-7.6829,117.7439,12862.20
-0.7858,-0.5802,-0.0164,-5.4878,-7.5000,120.1829,12908.02
-0.7969,-0.5780,-0.0165,-4.6341,-6.4024,107.3781,12908.53
-0.8096,-0.5597,-0.0135,-4.0244,-6.0976,101.9512,12909.15
-0.8196,-0.5558,-0.0133,-4.2683,-6.0366,103.9024,12909.76
-0.8298,-0.5305,-0.0139,-4.2683,-6.0976,106.0976,12910.96
-0.8396,-0.5170,-0.0121,-4.2683,-6.2195,108.9024,12956.77
-0.8463,-0.5077,-0.0128,-4.0854,-6.0976,107.8049,12957.27
-0.9047,-0.4057,-0.0091,-4.3293,-6.7683,115.6707,12957.90
-0.9094,-0.3998,-0.0088,-3.9634,-6.4634,112.3171,12958.51
-0.9192,-0.3806,-0.0104,-3.7805,-6.0366,106.8902,12959.70
-0.9276,-0.3738,-0.0106,-3.5976,-5.9146,105.0610,13005.49
-0.9330,-0.3571,-0.0085,-3.5366,-5.7317,103.3537,13006.01
-0.9424,-0.3347,-0.0067,-3.7195,-6.0366,107.7439,13006.64
-0.9489,-0.3201,-0.0063,-3.5976,-6.1585,108.9024,13007.26
-0.9524,-0.3069,-0.0083,-3.6585,-6.0976,106.4024,13008.45
-0.9637,-0.2761,-0.0060,-4.0244,-6.5854,113.1098,13054.47
-0.9717,-0.2678,-0.0032,-3.9024,-6.5854,114.0244,13054.82
-1.0004,-0.1733,0.0023,-3.9024,-5.7317,99.7561,13055.40
-1.0045,-0.1522,0.0027,-4.2683,-5.8537,102.5610,13056.00
-1.0084,-0.1426,0.0033,-4.3902,-5.7317,104.4512,13057.19
-1.0109,-0.1263,-0.0004,-4.1463,-5.7927,104.2073,13103.00
-1.0159,-0.0892,0.0051,-4.6951,-6.3415,112.3171,13103.52
-1.0156,-0.0715,0.0071,-5.3659,-6.4634,110.1829,13151.74
-1.0175,-0.0615,0.0038,-7.0732,-6.5244,106.2195,13152.27
-1.0286,0.0172,0.0035,-8.7805,-6.8293,107.8659,13152.89
-1.0331,0.0326,0.0070,-8.1098,-7.5610,123.1707,13153.51
-1.0300,-0.0138,0.0096,-3.0488,-6.2195,113.4756,13154.71
-1.0280,0.0056,0.0074,-0.9146,-5.4268,99.7561,13249.22
-1.0338,0.0462,0.0111,-2.6220,-5.6098,100.4878,13249.77
-1.0305,0.0546,0.0109,-3.4756,-5.9756,105.3049,13250.40
-1.0305,0.0727,0.0137,-3.9024,-5.9756,102.8659,13251.01
-1.0331,0.1093,0.0156,-4.0854,-6.3415,108.1707,13252.21
-1.0247,0.1168,0.0165,-4.2683,-6.6463,112.4390,13298.00
-1.0240,0.1287,0.0142,-4.2073,-6.2195,105.7927,13298.51
-1.0272,0.1604,0.0165,-4.0854,-6.1585,106.2805,13299.15
-1.0244,0.1686,0.0187,-4.1463,-6.2195,109.6341,13299.76
-1.0228,0.2122,0.0222,-4.7561,-6.5244,111.7073,13300.96
-1.0198,0.2311,0.0223,-4.6951,-6.7073,119.0244,13395.54
-1.0194,0.2330,0.0243,-4.0854,-5.9146,109.8781,13396.02
-1.0137,0.2371,0.0248,-4.0244,-5.4878,99.6951,13396.65
-1.0093,0.2651,0.0241,-4.2073,-5.3049,96.8902,13397.26
-1.0091,0.2873,0.0274,-4.2683,-5.8537,104.8781,13398.56
-1.0049,0.3041,0.0293,-4.2073,-5.9146,106.2195,13590.61
-1.0004,0.3129,0.0315,-3.9634,-5.6707,104.2073,13591.11
-0.9786,0.3707,0.0310,-4.3293,-5.9756,112.6220,13591.68
-0.9852,0.3923,0.0358,-4.6341,-5.9756,112.0732,13592.28
-0.9756,0.4252,0.0366,-5.7317,-7.0732,118.9024,13593.47
-0.9699,0.4393,0.0390,-4.8171,-6.4024,118.5366,13639.24
-0.9483,0.4525,0.0399,-4.0244,-5.6707,102.2561,13639.78
-0.9162,0.5593,0.0494,-4.1463,-6.2805,111.5244,13640.41
-0.9015,0.5641,0.0494,-4.2683,-6.4634,113.4146,13641.01
-0.8803,0.5573,0.0437,-4.2683,-6.1585,110.9756,13642.22
-0.8788,0.6186,0.0505,-5.2439,-7.0122,114.7561,13687.99
-0.8583,0.6387,0.0512,-3.7805,-5.8537,109.2073,13688.56
-0.8503,0.6492,0.0523,-3.9634,-6.0976,107.1951,13689.16
-0.8383,0.6636,0.0536,-3.7195,-5.7317,102.5000,13689.77
-0.8248,0.6624,0.0532,-3.5366,-5.6098,99.3293,13690.97
-0.8167,0.6852,0.0604,-3.5976,-5.4878,98.4146,13736.75
-0.8047,0.6907,0.0618,-3.5976,-5.7927,106.7683,13737.27
-0.7391,0.7987,0.0706,-5.4878,-8.0488,127.9268,13737.91
-0.7255,0.7885,0.0690,-4.1463,-6.5244,118.9634,13738.51
-0.7114,0.8148,0.0707,-3.9634,-5.9146,105.4268,13739.72
-0.7031,0.8140,0.0753,-3.8415,-6.1585,104.5122,13785.50
-0.6752,0.8403,0.0739,-3.6585,-5.6098,98.1707,13786.02
-0.4323,0.9879,0.0937,-4.3902,-6.4024,113.3537,13786.66
-0.4035,0.9730,0.0924,-4.3902,-6.4024,113.9634,13787.27
-0.4080,1.0198,0.0959,-4.5732,-6.8293,117.6829,13788.46
-0.3783,1.0270,0.0969,-4.7561,-7.1951,124.1463,13834.32
-0.3309,0.9977,0.0968,-3.5366,-5.0610,92.1951,13834.78
-0.3200,1.0071,0.0993,-3.6585,-5.3049,94.6951,13835.46
-0.3159,1.0256,0.0987,-3.8415,-5.7927,101.3415,13836.02
-0.2929,1.0228,0.1040,-4.0854,-6.0976,107.7439,13837.21
-0.2730,1.0343,0.1068,-4.1463,-6.3415,110.9756,13883.05
-0.2528,1.0428,0.1063,-4.3293,-6.8293,118.9024,13883.53
-0.2346,1.0432,0.1038,-4.3293,-6.8902,118.4146,13884.16
-0.2036,1.0402,0.1071,-4.3293,-6.6463,116.3415,13884.77
-0.1966,1.0866,0.1119,-4.2683,-6.8902,122.1951,13885.96
-0.1744,1.0665,0.1069,-4.4512,-7.1951,125.3659,13931.78
-0.1531,1.0469,0.1085,-3.9024,-6.3415,110.3659,13932.28
-0.1398,1.0660,0.1125,-3.6585,-5.7317,102.1341,13980.53
-0.1182,1.0583,0.1104,-3.8415,-5.9756,103.4146,13981.08
-0.1018,1.0543,0.1114,-3.9024,-5.9146,102.3781,14029.25
-0.0839,1.0712,0.1143,-4.0244,-6.1585,107.9878,14029.78
-0.0620,1.0592,0.1135,-4.1463,-6.4024,111.7683,14030.41
-0.0416,1.0681,0.1157,-4.0854,-6.3415,110.6098,14031.07
-0.0248,1.0729,0.1189,-4.4512,-6.7073,116.5854,14032.23
0.0001,1.0544,0.1115,-4.3902,-6.7683,116.2805,14078.74
0.0132,1.0797,0.1191,-4.2683,-6.4634,112.3781,14079.03
0.0423,1.0875,0.1210,-4.5732,-7.1341,124.2073,14079.29
0.0568,1.0656,0.1202,-4.5122,-6.7683,118.1707,14079.78
0.0800,1.0625,0.1192,-4.1463,-6.1585,105.4268,14080.98
0.0953,1.0569,0.1205,-4.1463,-6.2195,106.2805,14126.76
0.1111,1.0506,0.1228,-4.1463,-6.0366,104.5732,14127.28
0.1270,1.0588,0.1223,-4.2073,-6.0976,106.4024,14127.91
0.1413,1.0507,0.1230,-4.3902,-6.3415,110.2439,14128.52
0.1686,1.0443,0.1227,-4.3902,-6.1585,107.9878,14129.72
0.1826,1.0449,0.1235,-4.3293,-6.1585,109.9390,14175.50
0.2021,1.0394,0.1241,-4.2683,-6.2195,110.0000,14176.03
0.2189,1.0129,0.1216,-4.3293,-5.9146,106.2195,14176.66
0.2343,1.0526,0.1282,-4.3293,-5.7927,105.8537,14177.28
0.2523,1.0485,0.1288,-4.5122,-6.5244,123.5976,14178.47
0.2919,1.0226,0.1284,-4.0244,-5.5488,102.9268,14224.30
0.3093,1.0161,0.1311,-4.0244,-5.6707,106.8902,14224.79
0.3798,0.9811,0.1286,-3.7805,-5.6098,112.3171,14225.42
0.3987,0.9707,0.1298,-3.9634,-5.8537,113.1098,14226.06
0.4200,0.9393,0.1266,-3.8415,-5.9146,110.9756,14273.01
0.4420,0.9580,0.1310,-4.2073,-6.2805,113.5366,14273.53
0.4733,0.9257,0.1274,-4.2073,-6.2805,116.0366,14274.17
0.4892,0.9073,0.1275,-3.7195,-5.4878,99.2683,14274.78
0.5034,0.9049,0.1274,-3.6585,-5.4878,98.1707,14275.97
0.5179,0.8883,0.1277,-3.7195,-5.6707,102.6829,14321.78
0.5220,0.8980,0.1313,-3.7805,-5.7927,102.6829,14322.28
0.5395,0.9036,0.1347,-4.0854,-6.1585,107.3171,14322.92
0.5577,0.8795,0.1301,-4.2073,-6.3415,112.1341,14323.52
0.5776,0.8507,0.1318,-3.8415,-5.9756,106.0976,14324.73
0.5889,0.8490,0.1312,-4.2073,-6.2805,109.2683,14370.50
0.6104,0.8286,0.1299,-4.2073,-6.4634,118.4146,14371.14
0.6163,0.8472,0.1320,-4.3902,-6.7073,124.6951,14371.69
0.6317,0.8318,0.1323,-4.6341,-7.0122,123.1098,14372.28
0.6473,0.8118,0.1336,-4.2683,-6.1585,109.2073,14373.48
0.6606,0.7852,0.1322,-3.7195,-5.4878,98.5366,14419.25
0.6747,0.7740,0.1326,-3.7195,-5.4268,95.9146,14419.79
0.6885,0.7673,0.1268,-4.1463,-5.9756,104.5122,14468.02
0.7020,0.7454,0.1276,-4.0854,-6.0976,106.0366,14516.79
0.7167,0.7283,0.1280,-4.0244,-5.8537,102.4390,14517.31
0.7281,0.7148,0.1290,-4.1463,-6.0976,106.8293,14517.93
0.7333,0.7144,0.1282,-4.2073,-6.2805,110.7927,14518.55
0.7466,0.6943,0.1286,-4.3902,-6.5854,113.9634,14519.73
0.7642,0.6717,0.1279,-4.3902,-6.4024,112.6220,14565.54
0.7772,0.6672,0.1284,-4.6341,-6.8902,122.3171,14566.04
0.7877,0.6438,0.1256,-4.6341,-7.0122,120.2439,14566.67
0.8007,0.6168,0.1234,-4.0854,-5.9146,104.1463,14567.29
0.8107,0.6052,0.1232,-4.0244,-6.0976,105.1829,14568.48
0.8192,0.5851,0.1253,-3.9024,-6.0366,104.2683,14614.26
0.8319,0.5665,0.1249,-3.9024,-5.6707,99.2073,14614.79
0.8456,0.5414,0.1219,-4.2683,-5.8537,104.7561,14615.43
0.8541,0.5307,0.1212,-4.3902,-6.2195,109.3293,14616.04
0.8583,0.5255,0.1235,-4.2683,-6.4634,111.8293,14617.23
0.8771,0.4794,0.1223,-4.3902,-6.5244,114.6951,14663.02
0.8713,0.5139,0.1250,-4.5732,-6.7683,118.5976,14663.54
0.8839,0.4731,0.1208,-4.8780,-7.5000,127.3171,14664.18
0.8909,0.4605,0.1199,-4.5122,-6.4634,112.8049,14664.79
0.8940,0.4494,0.1202,-4.3293,-6.0366,106.8293,14711.78
0.9027,0.4195,0.1204,-3.7195,-5.5488,95.9146,14712.29
0.9201,0.3673,0.1145,-4.0854,-6.0976,105.4268,14712.92
0.9432,0.2878,0.1106,-4.1463,-6.8902,122.6829,14713.54
0.9485,0.2595,0.1087,-4.3902,-6.8902,124.0244,14714.73
0.9504,0.2473,0.1116,-3.9024,-5.7317,106.1585,14809.32
0.9554,0.2151,0.1102,-3.9024,-5.4878,102.1951,14809.79
0.9604,0.1748,0.1044,-3.6585,-5.2439,98.1707,14810.42
0.9613,0.1686,0.1049,-4.2073,-5.8537,108.7195,14906.77
0.9670,0.1288,0.1038,-4.1463,-5.8537,108.5366,14907.30
0.9669,0.1121,0.1050,-3.9634,-5.5488,105.1829,14907.93
0.9626,0.1121,0.1046,-4.1463,-5.9146,111.4024,14908.54
0.9673,0.0875,0.1017,-4.2073,-5.9146,112.2561,14909.75
0.9667,0.0684,0.1002,-4.0244,-5.7927,108.9024,14955.55
0.9656,0.0494,0.0992,-4.2073,-5.9756,112.6829,14956.05
0.9627,0.0414,0.1002,-4.2073,-5.8537,110.7317,14956.68
0.9691,-0.0046,0.0992,-3.9024,-5.6098,101.6463,14957.30
0.9691,-0.0187,0.0960,-3.6585,-5.0610,93.3537,14958.49
0.9600,-0.0281,0.0951,-4.0244,-5.7317,103.9634,15053.04
0.9582,-0.0430,0.0921,-4.1463,-6.2195,109.1463,15053.55
0.9522,-0.0589,0.0941,-4.1463,-6.4634,111.8902,15054.19
0.9551,-0.0776,0.0897,-4.3293,-6.4634,113.8415,15054.80
0.9539,-0.1124,0.0900,-4.1463,-6.2805,110.7927,15055.99
0.9484,-0.1151,0.0924,-4.2073,-6.3415,111.4024,15101.77
0.9453,-0.1513,0.0881,-4.2073,-6.4634,112.1341,15199.31
0.9360,-0.1521,0.0843,-4.5122,-5.9146,107.4390,15199.81
0.9340,-0.1732,0.0853,-4.5122,-6.3415,114.3902,15296.80
0.9135,-0.2473,0.0754,-4.2683,-6.0976,108.5366,15297.31
0.9009,-0.2798,0.0775,-4.3902,-6.2195,110.4878,15297.94
0.8961,-0.3019,0.0775,-4.4512,-6.4024,112.5000,15298.55
0.8316,-0.4265,0.0657,-3.9634,-5.7927,101.8293,15299.75
0.8203,-0.4413,0.0648,-4.1463,-6.0976,107.3171,15345.53
0.8157,-0.4708,0.0650,-4.1463,-5.9756,105.4878,15346.06
0.7951,-0.4777,0.0612,-4.0854,-6.0976,108.1707,15394.28
0.7816,-0.5162,0.0574,-3.8415,-6.2195,108.9024,15394.81
0.7739,-0.5411,0.0536,-3.5976,-5.7927,105.0000,15443.03
0.7532,-0.5327,0.0555,-3.1098,-6.2805,109.3902,15443.56
0.7433,-0.5421,0.0540,-3.7805,-7.1951,121.7073,15444.20
0.7302,-0.5638,0.0532,-4.2073,-6.4024,112.2561,15444.81
0.7207,-0.5822,0.0529,-3.7805,-5.8537,105.0610,15446.01
0.6574,-0.6340,0.0422,-3.9634,-6.4024,110.1829,15491.78
0.6465,-0.6663,0.0420,-4.0244,-6.5854,111.8293,15492.31
0.6373,-0.6924,0.0402,-3.8415,-6.0366,105.1220,15492.94
